fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
4.462347677728228,0.7917081103214825,1.1793455296114226,-0.2403048534691631,0.8268738163788932,-1.381861209128047,-1.2163412912820504,2.469070811744412,0.5069148860946173,0.9995786202955752,1.8515530935835327,0,6
0.2967544941903491,-0.7269058132356019,0.1470461270023962,0.8947599612948824,-0.6004372911048251,-0.2549758154497193,0.4822475057251383,0.6014343569026522,-0.8614585289959912,-0.2773509739872817,-0.5800681329544298,1,6
0.6053169522301922,5.104571653223602,-0.7476133552587604,-0.7447781044754056,0.7697813720795444,-0.931107051656716,-1.3225030910949995,0.2078966753466824,0.7557100524747286,-0.4117646154907404,0.006874921727147,0,5
-0.0118079638494932,-1.0913731548893022,-0.4035135543890847,0.3482472727047864,-0.0580590702610123,0.5901882298090266,1.9154318031999535,0.6347850078819661,1.0045052188548396,0.1258899505230943,-0.3285211095194689,1,5
-1.0917765669889434,-0.7269058132356019,-0.4723335145630199,-0.8288569796431127,-0.9144457347512432,-0.5366971638693013,-0.119336026548241,-0.7859527238369732,0.9423064272598132,0.3275104127782816,-0.0769740860845065,1,6
-0.0889485783594544,0.5487298825523491,0.6976058083938769,0.0119317720339581,0.3986804841337777,-0.0859430063979701,0.2345366394949232,0.8682395647371629,1.253300385234951,1.268405903302492,0.006874921727147,0,5
0.0653326506604671,-0.9698840410047356,-0.1970536738672796,-0.891916136018893,-0.3435212917577561,-1.0437955910245489,0.4822475057251383,-0.9660462391252826,-0.1150730298556577,-0.3445577947390111,0.6776669842203791,1,7
0.0653326506604671,2.0065992491671505,-2.0551925985635275,-0.6817189480996253,0.4557729284331261,0.0267455329698626,-0.4201277926849307,0.3212888886763643,0.6313124692846729,0.9995786202955752,0.5099689685970703,0,6
0.7595981812501131,0.1842625408986488,0.2846860473502662,-0.9339555736027464,-0.6289835132544995,-0.7620742426049669,-0.4024341593827725,-1.3662540508770855,-1.1102536953761024,-1.4198669267666797,1.0130630154669935,1,8
0.5281763377202319,1.3991536797443165,-0.0594137535194092,-0.7237583856834788,0.6555964834808469,-1.1564841303923816,-0.6501450256129876,0.691481114546807,0.4447160944995909,1.066785441047304,-0.8316151563893921,0,6
0.5281763377202319,-1.2128622687738688,2.8998445339598,-0.891916136018893,-0.8002608461525458,-0.0295987367140537,0.871507438372619,-1.2328514469598304,-0.8614585289959912,1.9404741108197847,1.5161570623369185,1,6
0.2967544941903491,-0.909139484062452,0.6287858482199417,-0.9129358548108196,-0.4577061803564534,0.4211554207572774,0.4822475057251383,-1.3329033998977715,-1.856639194516436,-0.7477987192493869,0.7615159920320327,1,5
-0.6289328799291788,-0.5446721424087517,0.0094062066545259,-0.9549752923946732,-0.6289835132544995,0.5338439601251103,-0.0308678600374499,-1.186160535588776,0.5691136776896465,0.3275104127782816,0.2584219451621094,1,7
1.299582482819839,0.3664962117254991,0.0094062066545259,0.0329514908258848,0.8839662606782416,-1.1564841303923816,-1.2163412912820504,1.468551282364886,1.0045052188548396,1.6044400070611389,0.006874921727147,0,7
0.6824575667401527,-0.5446721424087517,0.1470461270023962,0.9788388364625896,-0.1722439588597097,-0.0295987367140537,0.0929875730776575,0.8482291741495894,-0.3016694046407425,-0.2773509739872817,-0.3285211095194689,1,6
0.8367387957600749,-0.0587156868704845,0.6976058083938769,-0.9024259954148564,-0.6575297354041739,-0.7057299729210506,-0.3493532594762978,-1.1995007959805164,-0.1150730298556577,-1.4198669267666797,1.600006070148572,1,3
0.6824575667401527,-0.2409493576973349,-0.0594137535194092,-0.9129358548108196,-0.429159958206779,1.0409423872803578,0.1283748396819739,-1.099448843042575,-1.42124765335124,-0.5461782569941989,0.5099689685970703,1,6
-0.937495337969022,0.2450070978409322,-0.4035135543890847,-0.4084626038045773,-0.6004372911048251,0.4211554207572774,-0.0839487599439246,-1.993246289288252,-0.2394706130457133,-0.4117646154907404,2.6061941638884183,1,7
1.299582482819839,-1.3343513826584357,0.9040656889156824,-0.7657978232673324,0.5414115948821493,-1.1564841303923816,-1.676375757138164,0.2745979773053101,1.1911015936399243,1.5372331863094093,1.1807610310903025,0,7
0.6824575667401527,0.670218996436916,0.1470461270023962,0.6004838982079079,-0.5433448468054766,0.1394340723376954,1.7738827367826882,0.9682915176751414,0.5691136776896465,0.7307513372886578,-0.6639171407660849,1,5
-0.937495337969022,-0.8483949271201686,-0.4723335145630199,-0.7237583856834788,-0.429159958206779,-0.0295987367140537,-0.3670468927784561,-1.3062228791143282,0.3203185113095353,0.1930967712748237,0.5099689685970703,1,6
